epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,301.663,0.23216,2.04676,1.01561,0.21957,0.40608,0.28061,0.27128,0.24825,2.60914,0.54625,0.000331707,0.000331707,0.067161
2,554.154,0.21156,1.33814,0.98067,0.20214,0.39424,0.23925,0.18047,0.51151,3.11104,0.81672,0.000664968,0.000664968,0.0341609
3,811.197,0.20993,1.26249,0.97494,0.32109,0.40861,0.32105,0.30808,0.20817,2.50663,0.47244,0.00099794,0.00099794,0.00116054
4,1064.9,0.18469,1.17983,0.96088,0.62259,0.32857,0.329,0.32138,0.21879,2.67798,0.51874,0.000999023,0.000999023,0.000999023
5,1324.84,0.17218,1.0979,0.95513,0.56311,0.5005,0.55553,0.52144,0.23621,1.78567,0.51749,0.000998264,0.000998264,0.000998264
6,1583.48,0.15442,1.04571,0.94451,0.3368,0.49906,0.44058,0.43513,0.18361,2.2171,0.45679,0.000997288,0.000997288,0.000997288
7,1839.86,0.14407,0.99283,0.937,0.48563,0.6066,0.55842,0.55517,0.15982,1.89416,0.4446,0.000996097,0.000996097,0.000996097
8,2093.4,0.13813,0.9549,0.93301,0.56115,0.59812,0.61015,0.60605,0.1583,1.47068,0.43205,0.00099469,0.00099469,0.00099469
9,2348.99,0.13831,0.92895,0.93151,0.47507,0.58189,0.51779,0.50894,0.2219,2.05534,0.52741,0.000993068,0.000993068,0.000993068
10,262.549,0.12696,0.90058,0.92699,0.55419,0.56491,0.58904,0.57917,0.15685,1.64597,0.43868,0.000991232,0.000991232,0.000991232
11,524.184,0.12732,0.87719,0.92781,0.59701,0.60518,0.6558,0.63686,0.14713,1.64259,0.43394,0.000989183,0.000989183,0.000989183
12,780.966,0.12428,0.85672,0.92533,0.61938,0.57387,0.57036,0.55063,0.18473,1.69103,0.47577,0.000986922,0.000986922,0.000986922
13,1039.82,0.11712,0.83013,0.9207,0.57157,0.56534,0.62694,0.62421,0.12661,1.66979,0.39932,0.000984449,0.000984449,0.000984449
14,1302.16,0.11905,0.81913,0.92368,0.60528,0.62056,0.6385,0.63397,0.13822,1.50522,0.40676,0.000981765,0.000981765,0.000981765
15,1562.56,0.11463,0.81398,0.92034,0.60212,0.63666,0.63188,0.61566,0.13968,1.48915,0.416,0.000978873,0.000978873,0.000978873
16,1822.01,0.11393,0.78791,0.91821,0.57612,0.71189,0.66619,0.66402,0.12582,1.31243,0.41284,0.000975773,0.000975773,0.000975773
17,2081.95,0.10985,0.77444,0.91572,0.67806,0.65262,0.70031,0.69108,0.13187,1.2389,0.40859,0.000972466,0.000972466,0.000972466
18,2340.81,0.11187,0.75815,0.91508,0.74189,0.64797,0.68497,0.67961,0.11875,1.46898,0.37493,0.000968955,0.000968955,0.000968955
19,2600.66,0.107,0.75861,0.91257,0.59483,0.67009,0.68418,0.6805,0.11051,1.25346,0.38513,0.000965239,0.000965239,0.000965239
